# GENERATED by tests/fletch/run.c --ledger -- do not edit
S   | section title                        | files                                          | covers
1   | Lexical structure                    | 01-lexical.fl                                  | 3
2   | Grammar                              | 02-grammar.fl 09-errors-compile-only.fl        | 37
3   | Motion literals — the terse layer  | 03-motion.fl errors/kind_motion.fl             | 7
4   | Values and types                     | 04-values-list.fl 04-values-map.fl 04-values-math.fl 04-values-str.fl 04-values.fl 11-modules-re.fl 12-pure-literal.fl 34-editor.fl | 191
5   | Expressions and operators            | 05-expressions.fl                              | 34
6   | Statements                           | 06-statements.fl                               | 40
7   | Scoping and closures                 | 07-scoping.fl                                  | 6
8   | Functions                            | 08-functions.fl                                | 10
9   | Errors                               | 09-errors-compile-only.fl 09-errors.fl errors/cap_denied.fl errors/compile_error_is_not_catchable.fl errors/cycle errors/kind_arity.fl errors/kind_div.fl errors/kind_index.fl errors/kind_io.fl errors/kind_key.fl errors/kind_limit.fl errors/kind_motion.fl errors/kind_name.fl errors/kind_type.fl errors/uncaught_user_error.fl | 25
10  | Transactions (`edit`)                | 10-transactions.fl                             | 3
11  | Modules and import                   | 04-values-list.fl 04-values-map.fl 04-values-math.fl 04-values-str.fl 11-modules 11-modules-re.fl 13-capability/config_main.fl errors/cycle errors/kind_io.fl | 115
12  | Pure-literal mode                    | 12-pure-literal.fl                             | 12
13  | Capability model                     | 13-capability/config_main.fl 13-capability/plugin_main.fl errors/cap_denied.fl | 16
14  | Worked example                       | 14-example.fl                                  | 19
15  | Reserved words and style             | 15-style                                       | 2
16  | Amendment log                        | 09-errors.fl 16-amendments.fl 34-editor.fl errors/kind_limit.fl | 79
-- totals: sections 16/16  productions 44/42  natives 176/176  kinds 13/13  opcodes 60/60
