# yew perf baseline v2  runner=perf-arm64-linux
# calib scale_permille=1000 c1=19355652 c2=6070183 c3=19318920
# metric                         p50_ns        p99_ns        max_ns     rss_bytes  why
open.100m-code                     55914020       57767296       57767296      121700352  Sprint 59 F072 designated ARM64 Linux measurement
open.100m-utf8                     30898538       31205426       31205426      104927232  Sprint 59 F072 designated ARM64 Linux measurement
rss.100m-allnl                    714969836      715974700      715974700      946765824  Sprint 59 F072 designated ARM64 Linux measurement
undo.100m-code                      2302744        2302744        2302744        1680104  Sprint 59 F072 designated ARM64 Linux measurement
open.1g-code                      567034318      573925416      573925416     1206996992  Sprint 59 F072 designated ARM64 Linux measurement
open.1g-noline                    158872361      163045097      163045097     1073745920  Sprint 59 F072 designated ARM64 Linux measurement
insert.head.1g-code                      83             84           6477              0  Sprint 59 F072 designated ARM64 Linux measurement
insert.eof.1g-code                       83            126           9653              0  Sprint 59 F072 designated ARM64 Linux measurement
line_start.1g-code                      125            250          32009              0  Sprint 59 F072 designated ARM64 Linux measurement
line_of.1g-code                         418            877          37233              0  Sprint 59 F072 designated ARM64 Linux measurement
line_start.1g-noline                      0             42           3426              0  Sprint 59 F072 designated ARM64 Linux measurement
materialize.1g-code                18623117       18902717       18902717              0  Sprint 59 F072 designated ARM64 Linux measurement
edit.ends.1g-code                   1671920        1671920        1671920              0  Sprint 59 F072 designated ARM64 Linux measurement
save.atomic.1g-code               776203157      869795409      869795409              0  Sprint 59 F072 designated ARM64 Linux measurement
latency.typing.small.p99             324773         324773         373918              0  Sprint 59 F072 designated ARM64 Linux measurement
latency.typing.huge.p99              297948         297948         321931              0  Sprint 59 F072 designated ARM64 Linux measurement
latency.edit.syntax.p99              420003         420003         424269              0  Sprint 59 F072 designated ARM64 Linux measurement
latency.multicursor.small.p99        1771749        1771749        1782715              0  Sprint 59 F072 designated ARM64 Linux measurement
latency.navigate.many_buffers.p99         233091         233091         237773              0  Sprint 59 F072 designated ARM64 Linux measurement
latency.search.huge.p99             1160451        1160451        1326993              0  Sprint 59 F072 designated ARM64 Linux measurement
latency.typing.assist.p99            333089         333089         342953              0  Sprint 59 F072 designated ARM64 Linux measurement
latency.any.max                     6764965        6764965       11577176              0  Sprint 59 F072 designated ARM64 Linux measurement
latency.typing.no_paint_fraction             10             10             10              0  Sprint 59 F072 designated ARM64 Linux measurement
latency.typing.frames                 10000          10000          10000              0  Sprint 59 F072 designated ARM64 Linux measurement
latency.prof_external_delta             124            124            136              0  Sprint 59 F072 designated ARM64 Linux measurement
latency.prof_overhead                     1              1              1              0  Sprint 59 F072 designated ARM64 Linux measurement
latency.pty_floor_p50.min             41453          41453          42039              0  Sprint 59 F072 designated ARM64 Linux measurement
latency.pty_floor_p50.max             41453          41453          42039              0  Sprint 59 F072 designated ARM64 Linux measurement
startup.first_paint.default         4450041        4450041        4492411              0  Sprint 59 F072 designated ARM64 Linux measurement
startup.first_paint.clean           1583706        1583706        1776080              0  Sprint 59 F072 designated ARM64 Linux measurement
startup.first_paint.dumb            3775503        3775503        4972973              0  Sprint 59 F072 designated ARM64 Linux measurement
startup.first_paint.workspace50       10794002       10794002       11120396              0  Sprint 59 F072 designated ARM64 Linux measurement
startup.first_paint.batch           1122382        1122382        1203219              0  Sprint 59 F072 designated ARM64 Linux measurement
startup.config_delta                2754217        2754217        2925322              0  Sprint 59 F072 designated ARM64 Linux measurement
startup.spawn_floor_fraction            265            265            273              0  Sprint 59 F072 designated ARM64 Linux measurement
open.100m_code.e2e                 66366962       66366962       66967126              0  Sprint 59 F072 designated ARM64 Linux measurement
open.100m_utf8.e2e                 39084006       39084006       40261085              0  Sprint 59 F072 designated ARM64 Linux measurement
open.100m_allnl.e2e               746900801      746900801      771426967              0  Sprint 59 F072 designated ARM64 Linux measurement
open.100m_code.first_key_paint        1215695        1215695        1384826              0  Sprint 59 F072 designated ARM64 Linux measurement
scroll.full_viewport                   3643           3643           3668              0  Sprint 59 F072 designated ARM64 Linux measurement
scroll.render_share                      31             31             32              0  Sprint 59 F072 designated ARM64 Linux measurement
scroll.syntax_share                       0              0              0              0  Sprint 59 F072 designated ARM64 Linux measurement
search.literal_early.1g_code        1652253        1652253        1727064              0  Sprint 59 F072 designated ARM64 Linux measurement
