# Stable built-in syntax ids. Append-only: id|canonical-language|definition-stem
1|c|c
2|css|css
3|fletch|fletch
4|fortran|fortran
5|fortran-fixed|fortran_fixed
6|go|go
7|html|html
8|ini|ini
9|javascript|javascript
10|json|json
11|jsonc|jsonc
12|make|make
13|markdown|markdown
14|python|python
15|rust|rust
16|sh|sh
17|toml|toml
18|typescript|typescript
19|yaml|yaml
20|wolf|wolf
21|cpp|cpp
22|objective-c|objective_c
23|java|java
24|kotlin|kotlin
25|csharp|csharp
26|swift|swift
27|zig|zig
28|lua|lua
29|ruby|ruby
30|perl|perl
31|r|r
32|julia|julia
33|dart|dart
34|powershell|powershell
35|zsh|zsh
36|fish|fish
37|sql|sql
38|nix|nix
39|haskell|haskell
40|ocaml|ocaml
41|xml|xml
42|graphql|graphql
43|protobuf|protobuf
44|hcl|hcl
45|dockerfile|dockerfile
46|cmake|cmake
47|meson|meson
48|diff|diff
