# fixture path relative to tests/syn/embed|definition expected in span context
markdown/01-fence-c.md|c
markdown/02-fence-css.md|css
markdown/03-fence-fletch.md|fletch
markdown/04-fence-fortran.md|fortran
markdown/05-fence-fortran-fixed.md|fortran-fixed
markdown/06-fence-go.md|go
markdown/07-fence-html.md|html
markdown/08-fence-ini.md|ini
markdown/09-fence-javascript.md|javascript
markdown/10-fence-json.md|json
markdown/11-fence-jsonc.md|jsonc
markdown/12-fence-make.md|make
markdown/13-fence-markdown.md|markdown
markdown/14-fence-python.md|python
markdown/15-fence-rust.md|rust
markdown/16-fence-sh.md|sh
markdown/17-fence-toml.md|toml
markdown/18-fence-typescript.md|typescript
markdown/19-fence-yaml.md|yaml
markdown/21-tilde-contains-backticks.md|javascript
markdown/22-long-fence-contains-short.md|markdown
markdown/23-longer-closing-run.md|sh
html/01-script.html|javascript
html/02-script-module.html|javascript
html/04-style.html|css
html/05-script-close-in-string.html|javascript
html/06-script-escaped-close.html|javascript
html/07-style-inline-tail.html|css
html/09-template-main-expression.html|javascript
html/10-jsx-tag-expressions.html|javascript
html/11-template-attribute-expressions.html|javascript
css/03-template-expressions.css|javascript
make/01-recipe-comment.mk|sh
make/02-recipe-continuation.mk|sh
make/03-recipe-substitution.mk|sh
sh/01-command-substitution.sh|sh
sh/02-nested-command-substitution.sh|sh
sh/03-backticks.sh|sh
sh/04-backticks-in-double-quotes.sh|sh
sh/05-heredoc-in-substitution.sh|sh
sh/06-nested-heredocs.sh|sh
javascript/01-tagged-html.js|html
javascript/02-tagged-css.js|css
javascript/04-jsx-tag.js|html
javascript/05-jsx-nested-tags.js|html
javascript/07-nested-embed-sites.js|html
typescript/01-tagged-html.ts|html
typescript/02-tagged-css.ts|css
typescript/03-jsx-tag.ts|html
typescript/04-nested-embed-sites.ts|html
